id,user id,movie id,timestamp
15283,312,132,891699121
15284,312,133,891699296
15285,312,134,891698764
15286,312,136,891698613
15287,312,144,891698987
15288,312,151,891698832
15289,312,153,891699491
15290,312,156,891698224
15291,312,157,891698516
15292,312,170,891698553
15293,312,173,891699345
15294,312,179,891698793
15295,312,180,891698174
15296,312,183,891699182
15297,312,188,891698793
15298,312,190,891698865
15299,312,195,891698254
15300,312,204,891698254
15301,312,205,891699372
15302,312,209,891699207
15303,312,228,891699040
15304,312,234,891712535
15305,312,238,891699510
15306,312,241,891699655
15307,312,265,891698696
15308,312,269,891698130
15309,312,275,891698553
15310,312,357,891698987
15311,312,382,891699568
15312,312,408,891698174
15313,312,435,891699702
15314,312,443,891698951
15315,312,474,891698454
15316,312,480,891698224
15317,312,481,891698893
15318,312,482,891698613
15319,312,483,891699156
15320,312,485,891699345
15321,312,489,891699321
15322,312,494,891698454
15323,312,495,891699372
15324,312,496,891698664
15325,312,498,891699568
15326,312,503,891699010
15327,312,513,891698300
15328,312,516,891699626
15329,312,520,891698254
15330,312,528,891698695
15331,312,543,891698424
15332,312,557,891699599
15333,312,573,891712535
15334,312,584,891699263
15335,312,587,891699399
15336,312,588,891699490
15337,312,593,891698987
15338,312,603,891698454
15339,312,604,891698613
15340,312,609,891698634
15341,312,611,891698764
15342,312,615,891698893
15343,312,631,891699599
15344,312,639,891698391
15345,312,641,891698300
15346,312,656,891699156
15347,312,659,891699321
15348,312,675,891698485
15349,312,676,891699295
15350,312,692,891699426
15351,312,705,891698553
15352,312,713,891698334
15353,312,730,891699568
15354,312,847,891698174
15355,312,919,891699263
15356,312,921,891699295
15357,312,967,891699321
15358,312,968,891698987
15359,312,1021,891698365
15360,312,1039,891698951
15361,312,1116,891698334
15362,312,1124,891698553
15363,312,1203,891699599
15364,312,1299,891698832
15365,313,22,891014870
15366,313,29,891028472
15367,313,31,891015486
15368,313,44,891015049
15369,313,56,891014313
15370,313,64,891016193
15371,313,65,891016962
15372,313,66,891015049
15373,313,67,891029117
15374,313,69,891016193
15375,313,71,891030144
15376,313,73,891015012
15377,313,96,891015144
15378,313,97,891016193
15379,313,98,891014444
15380,313,99,891014029
15381,313,100,891013681
15382,313,114,891013554
15383,313,117,891015319
15384,313,131,891015513
15385,313,132,891013589
15386,313,134,891013712
15387,313,135,891014401
15388,313,136,891014474
15389,313,139,891030334
15390,313,148,891031979
15391,313,151,891014982
15392,313,154,891014753
15393,313,155,891031577
15394,313,156,891014838
15395,313,161,891015319
15396,313,162,891017270
15397,313,163,891016757
15398,313,164,891014870
15399,313,174,891014499
15400,313,175,891014697
15401,313,180,891014898
15402,313,182,891013773
15403,313,187,891014373
15404,313,191,891013829
15405,313,194,891014499
15406,313,199,891013938
15407,313,200,891017736
15408,313,203,891013859
15409,313,204,891014401
15410,313,205,891013652
15411,313,208,891015167
15412,313,218,891029847
15413,313,226,891028241
15414,313,228,891016986
15415,313,230,891015049
15416,313,234,891013803
15417,313,239,891028873
15418,313,245,891013144
15419,313,265,891016853
15420,313,318,891013712
15421,313,403,891028285
15422,313,405,891028197
15423,313,414,891016425
15424,313,415,891030367
15425,313,417,891030334
15426,313,423,891013939
15427,313,435,891013803
15428,313,436,891029877
15429,313,441,891029964
15430,313,448,891014956
15431,313,471,891015196
15432,313,473,891030228
15433,313,478,891014373
15434,313,482,891016193
15435,313,487,891016378
15436,313,488,891013496
15437,313,494,891016193
15438,313,498,891015144
15439,313,501,891013742
15440,313,515,891013803
15441,313,516,891028829
15442,313,521,891013887
15443,313,526,891028197
15444,313,527,891013525
15445,313,542,891017585
15446,313,550,891028323
15447,313,565,891030027
15448,313,566,891016220
15449,313,578,891028241
15450,313,586,891028426
15451,313,604,891014552
15452,313,608,891017585
15453,313,609,891014782
15454,313,616,891015049
15455,313,628,891016280
15456,313,649,891016325
15457,313,650,891013829
15458,313,657,891013830
15459,313,659,891013773
15460,313,665,891028323
15461,313,670,891029877
15462,313,673,891016622
15463,313,674,891029918
15464,313,740,891016540
15465,313,745,891016583
15466,313,831,891028426
15467,313,843,891030334
15468,313,849,891028360
15469,313,946,891030228
15470,313,969,891015387
15471,313,1050,891016826
15472,313,1066,891030334
15473,313,1210,891032028
15474,314,5,877889724
15475,314,7,877886375
15476,314,9,877886375
15477,314,24,877886221
15478,314,28,877888346
15479,314,29,877889234
15480,314,42,877888610
15481,314,54,877888892
15482,314,64,877888346
15483,314,68,877891637
15484,314,71,877888527
15485,314,73,877889205
15486,314,88,877888007
15487,314,90,877888758
15488,314,94,877891386
15489,314,95,877888168
15490,314,105,877887292
15491,314,111,877886641
15492,314,120,877887094
15493,314,122,877887065
15494,314,126,877886971
15495,314,138,877890960
15496,314,143,877890234
15497,314,147,877886584
15498,314,155,877891575
15499,314,204,877888644
15500,314,215,877888722
15501,314,218,877889204
15502,314,220,877886279
15503,314,237,877886221
15504,314,246,877886375
15505,314,255,877886221
15506,314,268,877885836
15507,314,274,877886788
15508,314,276,877886413
15509,314,282,877886862
15510,314,288,877885887
15511,314,327,877886099
15512,314,328,877885887
15513,314,366,877891354
15514,314,377,877890982
15515,314,395,877889770
15516,314,399,877889359
15517,314,402,877888758
15518,314,406,877887388
15519,314,409,877889480
15520,314,417,877888855
15521,314,418,877888346
15522,314,468,877892214
15523,314,535,877887002
15524,314,578,877887763
15525,314,591,877887002
15526,314,597,877887065
15527,314,620,877887212
15528,314,623,877890927
15529,314,672,877888723
15530,314,682,877885836
15531,314,692,877888445
15532,314,693,877891575
15533,314,724,877888117
15534,314,735,877888855
15535,314,739,877889861
15536,314,743,877886443
15537,314,763,877886706
15538,314,764,877886816
15539,314,765,877889480
15540,314,772,877888212
15541,314,780,877890675
15542,314,781,877891937
15543,314,785,877890960
15544,314,791,877889398
15545,314,795,877889834
15546,314,819,877886971
15547,314,833,877887155
15548,314,869,877891681
15549,314,873,877886099
15550,314,924,877886921
15551,314,929,877887356
15552,314,938,877886099
15553,314,941,877889971
15554,314,948,877886029
15555,314,959,877888892
15556,314,983,877892488
15557,314,1028,877886816
15558,314,1032,877891603
15559,314,1054,877886944
15560,314,1057,877887035
15561,314,1085,877892017
15562,314,1089,877887356
15563,314,1095,877887356
15564,314,1136,877890463
15565,314,1139,877888480
15566,314,1150,877887002
15567,314,1165,877892566
15568,314,1178,877892244
15569,314,1218,877887525
15570,314,1220,877892293
15571,314,1221,877889927
15572,314,1263,877890611
15573,314,1276,877887179
15574,314,1289,877887388
15575,314,1503,877890891
15576,314,1517,877891937
15577,314,1518,877891426
15578,314,1520,877892052
15579,315,8,879820961
15580,315,12,879821194
15581,315,13,879821158
15582,315,17,879821003
15583,315,31,879821300
15584,315,46,879799526
15585,315,48,879799457
15586,315,55,879821267
15587,315,98,879821193
15588,315,100,879821003
15589,315,127,879799423
15590,315,156,879821267
15591,315,168,879821037
15592,315,180,879799526
15593,315,185,879821267
15594,315,186,879821065
15595,315,187,879799423
15596,315,194,879820961
15597,315,211,879821037
15598,315,216,879821120
15599,315,223,879799486
15600,315,230,879821300
15601,315,234,879821349
15602,315,238,879821003
15603,315,269,879799301
15604,315,273,879821349
15605,315,285,879799486
15606,315,302,879799301
15607,315,305,881017419
15608,315,340,881017170
15609,315,431,879821300
15610,315,504,879821193
15611,315,508,879799457
15612,315,531,879799457
15613,315,603,879821267
15614,315,651,879799457
15615,315,654,879821193
15616,315,657,879821299
15617,315,709,879821158
15618,315,732,879821158
15619,315,746,879821120
15620,315,792,879821120
15621,316,9,880853774
15622,316,14,880853881
15623,316,19,880854539
15624,316,22,880853849
15625,316,50,880853654
15626,316,64,880853953
15627,316,71,880854472
15628,316,98,880853743
15629,316,132,880853599
15630,316,180,880853654
15631,316,190,880853774
15632,316,197,880854227
15633,316,213,880853516
15634,316,234,880854473
15635,316,265,880854395
15636,316,283,880853599
15637,316,289,880853219
15638,316,292,880853072
15639,316,306,880853072
15640,316,318,880853516
15641,316,357,880854049
15642,316,463,880854267
15643,316,483,880853810
15644,316,521,880854395
15645,316,530,880853599
15646,316,549,880854049
15647,316,588,880853992
15648,316,614,880854267
15649,316,735,880854337
15650,316,1039,880854500
15651,316,1084,880853953
15652,317,245,891446575
15653,317,268,891446371
15654,317,271,891446575
15655,317,300,891446313
15656,317,323,891446819
15657,317,326,891446438
15658,317,328,891446438
15659,317,331,891446190
15660,317,350,891446819
15661,317,351,891446819
15662,318,12,884495795
15663,318,15,884470944
15664,318,47,884496855
15665,318,49,884497257
15666,318,50,884495696
15667,318,63,884496932
15668,318,64,884495590
15669,318,66,884495921
15670,318,69,884496572
15671,318,72,884498540
15672,318,88,884496367
15673,318,105,884495164
15674,318,127,884470970
15675,318,137,884494652
15676,318,138,884498115
15677,318,140,884496738
15678,318,142,884496219
15679,318,157,884496398
15680,318,158,884498709
15681,318,160,884497031
15682,318,162,884496123
15683,318,182,884496549
15684,318,186,884498292
15685,318,194,884495590
15686,318,197,884496030
15687,318,204,884496218
15688,318,211,884496432
15689,318,229,884497318
15690,318,237,884494712
15691,318,239,884497235
15692,318,248,884494976
15693,318,257,884471030
15694,318,285,884470944
15695,318,286,884470681
15696,318,305,884470682
15697,318,312,884470193
15698,318,315,884470294
15699,318,326,884470149
15700,318,356,884496671
15701,318,357,884496069
15702,318,384,884498210
15703,318,396,884498684
15704,318,401,884498292
15705,318,414,884496008
15706,318,419,884495890
15707,318,435,884496069
15708,318,474,884495742
15709,318,476,884495164
15710,318,481,884496156
15711,318,485,884495921
15712,318,501,884496984
15713,318,503,884497402
15714,318,508,884494976
15715,318,509,884495817
15716,318,517,884496069
15717,318,524,884496123
15718,318,575,884497924
15719,318,610,884496525
15720,318,631,884496855
15721,318,648,884495534
15722,318,655,884496290
15723,318,657,884495696
15724,318,659,884495868
15725,318,660,884497207
15726,318,697,884496008
15727,318,708,884497994
15728,318,750,884469971
15729,318,768,884498022
15730,318,792,884496218
15731,318,795,884498766
15732,318,796,884496500
15733,318,815,884494938
15734,318,865,884496099
15735,318,934,884495382
15736,318,1014,884494919
15737,318,1023,884495091
15738,318,1032,884498210
15739,318,1521,884497824
15740,319,267,875707690
15741,319,302,876280242
15742,319,313,889816026
15743,319,333,875707746
15744,319,338,879977242
15745,319,879,876280338
15746,319,880,889816332
15747,320,1,884748604
15748,320,3,884748978
15749,320,4,884749306
15750,320,7,884748708
15751,320,11,884749255
15752,320,22,884749452
15753,320,33,884749385
15754,320,38,884751288
15755,320,42,884751712
15756,320,50,884749227
15757,320,54,884751209
15758,320,62,884749306
15759,320,68,884749327
15760,320,77,884751246
15761,320,90,884751034
15762,320,97,884750946
15763,320,99,884751440
15764,320,100,884748579
15765,320,117,884748641
15766,320,118,884748868
15767,320,123,884748750
15768,320,129,884748661
15769,320,148,884748708
15770,320,156,884750574
15771,320,159,884751190
15772,320,161,884749360
15773,320,173,884750946
15774,320,174,884749255
15775,320,177,884749360
15776,320,184,884749360
15777,320,188,884749360
15778,320,202,884750946
15779,320,210,884749227
15780,320,250,884751992
15781,320,252,884749532
15782,320,276,884748579
15783,320,278,884748886
15784,320,284,884748818
15785,320,291,884749014
15786,320,294,884748418
15787,320,369,884749097
15788,320,399,884749411
15789,320,403,884749281
15790,320,405,884748774
15791,320,411,884749119
15792,320,413,884749046
15793,320,431,884749327
15794,320,433,884751730
15795,320,452,884751589
15796,320,456,884748904
15797,320,472,884748750
15798,320,501,884751462
15799,320,552,884751336
15800,320,554,884751288
15801,320,576,884749411
15802,320,678,884748418
15803,320,685,884748839
15804,320,692,884750968
15805,320,716,884750992
15806,320,739,884750992
15807,320,742,884748800
15808,320,771,884751316
15809,320,849,884749360
15810,320,869,884751068
15811,320,892,884748299
15812,320,895,884748346
15813,320,974,884749097
15814,320,976,884749567
15815,320,1011,884748978
15816,320,1041,884751084
15817,320,1081,884748997
15818,320,1090,884751376
15819,320,1157,884751336
15820,320,1188,884749411
15821,320,1210,884751316
15822,321,8,879440451
15823,321,14,879438825
15824,321,20,879440160
15825,321,30,879439658
15826,321,50,879438793
15827,321,56,879438651
15828,321,89,879440716
15829,321,100,879438882
15830,321,124,879438857
15831,321,131,879439883
15832,321,134,879438607
15833,321,135,879439763
15834,321,143,879439621
15835,321,180,879440612
15836,321,191,879440365
15837,321,193,879441178
15838,321,194,879441225
15839,321,198,879439926
15840,321,199,879439787
15841,321,205,879440109
15842,321,207,879440244
15843,321,213,879440109
15844,321,215,879439658
15845,321,216,879441308
15846,321,224,879439733
15847,321,276,879438987
15848,321,287,879438857
15849,321,462,879440294
15850,321,474,879438607
15851,321,483,879439658
15852,321,484,879440244
15853,321,485,879439787
15854,321,494,879440318
15855,321,496,879438607
15856,321,497,879439860
15857,321,507,879441336
15858,321,514,879439706
15859,321,515,879440109
15860,321,521,879441201
15861,321,523,879440687
15862,321,527,879439763
15863,321,607,879440109
15864,321,614,879440393
15865,321,615,879440109
15866,321,631,879440264
15867,321,647,879438699
15868,321,663,879439537
15869,321,709,879441308
15870,321,730,879439179
15871,321,736,879439537
15872,321,855,879439733
15873,321,1028,879441064
15874,321,1194,879438607
15875,322,1,887314119
15876,322,12,887313946
15877,322,32,887314417
15878,322,50,887314418
15879,322,89,887314185
15880,322,92,887314073
15881,322,179,887314416
15882,322,182,887314417
15883,322,185,887313850
15884,322,192,887313984
15885,322,194,887313850
15886,322,197,887313983
15887,322,216,887313850
15888,322,272,887313698
15889,322,313,887314417
15890,322,318,887314280
15891,322,479,887313892
15892,322,489,887313892
15893,322,508,887314073
15894,322,514,887314352
15895,322,521,887314244
15896,322,591,887313984
15897,322,653,887314310
15898,322,751,887313611
15899,323,7,878739355
15900,323,9,878739325
15901,323,15,878739393
15902,323,22,878739743
15903,323,56,878739771
15904,323,79,878739829
15905,323,100,878739177
15906,323,117,878739355
15907,323,127,878739137
15908,323,150,878739568
15909,323,151,878739568
15910,323,172,878739988
15911,323,180,878739857
15912,323,199,878739953
15913,323,203,878739953
15914,323,210,878739878
15915,323,215,878739988
15916,323,223,878739699
15917,323,243,878738997
15918,323,245,878739084
15919,323,246,878739177
15920,323,248,878739519
15921,323,249,878739488
15922,323,255,878739275
15923,323,257,878739393
15924,323,282,878739543
15925,323,286,878738826
15926,323,289,878738910
15927,323,298,878739275
15928,323,300,878738827
15929,323,327,878738910
15930,323,328,878739029
15931,323,332,878738865
15932,323,333,878738865
15933,323,467,878740017
15934,323,508,878739643
15935,323,546,878739519
15936,323,713,878739299
15937,323,744,878739436
15938,323,764,878739415
15939,323,772,878739904
15940,323,875,878739029
15941,323,886,878738997
15942,323,1017,878739394
15943,323,1050,878739988
15944,324,9,880575449
15945,324,127,880575658
15946,324,258,880575107
15947,324,283,880575531
15948,324,298,880575493
15949,324,300,880574827
15950,324,307,880574766
15951,324,332,880574766
15952,324,471,880575412
15953,324,597,880575493
15954,324,748,880575108
15955,324,754,880575045
15956,324,877,880575163
15957,324,1033,880575589
15958,324,1094,880575715
15959,325,47,891478712
15960,325,86,891478578
15961,325,95,891478895
15962,325,98,891478079
15963,325,99,891479244
15964,325,100,891478504
15965,325,107,891479102
15966,325,109,891478528
15967,325,127,891478480
15968,325,133,891478333
15969,325,135,891478006
15970,325,143,891479017
15971,325,152,891477905
15972,325,154,891478480
15973,325,164,891479017
15974,325,168,891478796
15975,325,175,891478079
15976,325,177,891478627
15977,325,179,891478529
15978,325,180,891478910
15979,325,181,891478160
15980,325,185,891478140
15981,325,187,891478455
15982,325,188,891478944
15983,325,193,891478627
15984,325,197,891478199
15985,325,234,891478796
15986,325,240,891479592
15987,325,286,891477597
15988,325,305,891477638
15989,325,313,891477489
15990,325,325,891477695
15991,325,340,891477473
15992,325,345,891477660
15993,325,357,891477957
15994,325,402,891479706
15995,325,403,891479102
15996,325,430,891478028
15997,325,432,891479263
15998,325,435,891478239
15999,325,458,891478877
16000,325,474,891478392
16001,325,475,891478079
16002,325,483,891478079
16003,325,484,891478643
16004,325,485,891478599
16005,325,492,891478557
16006,325,493,891477905
16007,325,504,891477905
16008,325,505,891478557
16009,325,506,891478180
16010,325,507,891478455
16011,325,510,891478180
16012,325,514,891478006
16013,325,517,891478219
16014,325,521,891478160
16015,325,525,891478579
16016,325,526,891478239
16017,325,542,891479962
16018,325,554,891479912
16019,325,614,891479038
16020,325,640,891478376
16021,325,656,891478219
16022,325,835,891478099
16023,325,865,891478079
16024,325,1411,891478981
16025,326,22,879874989
16026,326,48,879875533
16027,326,50,879875112
16028,326,54,879876300
16029,326,67,879877284
16030,326,69,879874964
16031,326,79,879875203
16032,326,82,879876861
16033,326,86,879875644
16034,326,88,879877235
16035,326,98,879875112
16036,326,132,879875398
16037,326,134,879875797
16038,326,141,879876235
16039,326,144,879876114
16040,326,153,879875751
16041,326,168,879874859
16042,326,172,879875431
16043,326,185,879875203
16044,326,186,879877143
16045,326,197,879875723
16046,326,200,879877349
16047,326,204,879874964
16048,326,205,879875507
16049,326,210,879874964
16050,326,233,879876941
16051,326,234,879875797
16052,326,241,879875778
16053,326,265,879876489
16054,326,282,879875964
16055,326,318,879875612
16056,326,386,879877284
16057,326,399,879877004
16058,326,403,879876976
16059,326,436,879877387
16060,326,443,879877349
16061,326,444,879877413
16062,326,445,879877413
16063,326,448,879877349
16064,326,451,879877234
16065,326,452,879877470
16066,326,468,879875572
16067,326,479,879875432
16068,326,480,879875691
16069,326,496,879874825
16070,326,503,879876542
16071,326,508,879875432
16072,326,525,879874989
16073,326,526,879874964
16074,326,527,879874989
16075,326,528,879875112
16076,326,530,879875778
16077,326,554,879877005
16078,326,559,879877413
16079,326,563,879877470
16080,326,564,879877470
16081,326,566,879877073
16082,326,603,879875203
16083,326,612,879875083
16084,326,615,879875724
16085,326,633,879875852
16086,326,646,879875112
16087,326,655,879875432
16088,326,659,879875397
16089,326,665,879876975
16090,326,670,879877387
16091,326,671,879876327
16092,326,674,879877433
16093,326,675,879875457
16094,326,679,879876941
16095,326,732,879877143
16096,326,944,879877326
16097,326,969,879875151
16098,326,1231,879877039
16099,327,9,887819860
16100,327,13,887746665
16101,327,14,887744167
16102,327,25,887746728
16103,327,32,887747266
16104,327,50,887745574
16105,327,64,887745699
16106,327,81,887818904
16107,327,82,887820448
16108,327,89,887744167
16109,327,90,887819194
16110,327,93,887744432
16111,327,96,887822530
16112,327,127,887747338
16113,327,133,887745662
16114,327,143,888251408
16115,327,144,887820293
16116,327,153,887818596
16117,327,169,887744205
16118,327,173,887747337
16119,327,179,887820493
16120,327,188,887745774
16121,327,191,887820828
16122,327,192,887820828
16123,327,195,887744277
16124,327,196,887745871
16125,327,197,887744023
16126,327,198,887747337
16127,327,200,887747338
16128,327,203,887818540
16129,327,210,887744065
16130,327,215,887820695
16131,327,216,887818991
16132,327,219,887746219
16133,327,226,887820341
16134,327,230,887820448
16135,327,233,887820385
16136,327,234,887745840
16137,327,237,887745494
16138,327,238,887747410
16139,327,239,887819316
16140,327,258,887737355
16141,327,264,887743725
16142,327,265,887818511
16143,327,274,887819462
16144,327,281,887820341
16145,327,288,887743600
16146,327,293,887745574
16147,327,294,887743644
16148,327,300,887743541
16149,327,313,887744167
16150,327,344,887744167
16151,327,381,887819354
16152,327,382,887819316
16153,327,408,887745910
16154,327,410,887819462
16155,327,411,887818957
16156,327,418,887820761
16157,327,419,887822832
16158,327,421,887745840
16159,327,423,887822752
16160,327,425,887822681
16161,327,431,887820384
16162,327,435,888251521
16163,327,451,887819411
16164,327,455,887819316
16165,327,461,887746665
16166,327,469,887822623
16167,327,474,887743986
16168,327,476,887819538
16169,327,478,887819860
16170,327,494,887822400
16171,327,497,887818658
16172,327,514,887747338
16173,327,517,887818991
16174,327,533,887822530
16175,327,558,887746196
16176,327,583,887820341
16177,327,588,887820761
16178,327,589,887743936
16179,327,603,887745661
16180,327,634,887820493
16181,327,645,887818991
16182,327,650,887745699
16183,327,652,887819860
16184,327,655,887745303
16185,327,659,887819021
16186,327,702,887819021
16187,327,710,887747410
16188,327,735,887818540
16189,327,753,887745744
16190,327,805,887819462
16191,327,806,887747617
16192,327,811,887747363
16193,327,849,887822530
16194,327,886,887737493
16195,327,895,887743670
16196,327,921,887748028
16197,327,949,887819316
16198,327,962,887820545
16199,327,1012,887745891
16200,327,1056,887747971
16201,327,1067,887819538
16202,327,1075,887822832
16203,327,1097,887819860
16204,327,1098,887820828
16205,327,1100,888251464
16206,327,1131,887822736
16207,327,1141,887822681
16208,328,4,885047895
16209,328,7,885046079
16210,328,9,885045993
16211,328,10,885047099
16212,328,22,885045805
16213,328,31,886036884
16214,328,43,886038224
16215,328,55,885046655
16216,328,76,885046580
16217,328,79,885047194
16218,328,82,885046537
16219,328,85,886038183
16220,328,98,885045899
16221,328,100,885046305
16222,328,132,885046420
16223,328,144,885045740
16224,328,148,885048638
16225,328,157,885046344
16226,328,162,885048004
16227,328,164,885047484
16228,328,183,885045805
16229,328,185,885045899
16230,328,188,885046498
16231,328,199,885045528
16232,328,200,885046420
16233,328,203,885045931
16234,328,205,885045768
16235,328,211,885046276
16236,328,216,885045899
16237,328,218,885047281
16238,328,222,885046655
16239,328,223,885045645
16240,328,228,885046976
16241,328,231,885048762
16242,328,234,885046376
16243,328,245,885044703
16244,328,265,885045993
16245,328,271,885044607
16246,328,282,885047865
16247,328,284,885047593
16248,328,289,885044566
16249,328,291,885047865
16250,328,294,885044733
16251,328,322,885044782
16252,328,331,885045085
16253,328,332,885044782
16254,328,349,888641949
16255,328,350,886036374
16256,328,356,885047763
16257,328,370,885048986
16258,328,371,885046773
16259,328,402,885047627
16260,328,403,885047281
16261,328,423,885046305
16262,328,431,885047822
16263,328,432,885047511
16264,328,443,885048235
16265,328,451,885048159
16266,328,470,885046537
16267,328,474,885046455
16268,328,480,885046244
16269,328,482,885046580
16270,328,483,885045844
16271,328,503,885047696
16272,328,504,885046420
16273,328,510,885046376
16274,328,511,885045678
16275,328,515,885045678
16276,328,519,885046420
16277,328,521,885047484
16278,328,523,885046206
16279,328,528,886037457
16280,328,531,885046455
16281,328,546,885048861
16282,328,550,885047336
16283,328,554,885049790
16284,328,556,885048930
16285,328,568,885047896
16286,328,569,885049199
16287,328,570,885046498
16288,328,579,885049836
16289,328,591,885047018
16290,328,614,885046276
16291,328,623,885048801
16292,328,627,885048365
16293,328,628,885047627
16294,328,636,885047556
16295,328,639,885048730
16296,328,655,886037429
16297,328,661,885047373
16298,328,679,885049460
16299,328,690,885044418
16300,328,693,885046174
16301,328,696,885049376
16302,328,726,885049112
16303,328,736,885047737
16304,328,742,885047309
16305,328,750,885044519
16306,328,754,885044607
16307,328,879,885044566
16308,328,905,888641999
16309,328,916,893195710
16310,328,1015,885047737
16311,328,1041,885048762
16312,328,1042,885049024
16313,328,1106,893195825
16314,328,1109,885047100
16315,328,1126,885046580
16316,328,1135,885045528
16317,328,1136,885047018
16318,328,1139,885049756
16319,328,1248,885047417
16320,328,1263,885048730
16321,328,1277,885049084
16322,329,12,891656178
16323,329,79,891656391
16324,329,81,891656300
16325,329,98,891656300
16326,329,100,891655812
16327,329,124,891655905
16328,329,129,891655905
16329,329,147,891656072
16330,329,181,891655741
16331,329,245,891656640
16332,329,250,891656639
16333,329,258,891656639
16334,329,269,891655191
16335,329,272,891655191
16336,329,276,891655905
16337,329,288,891655191
16338,329,297,891655868
16339,329,300,891655431
16340,329,303,891655350
16341,329,326,891656639
16342,329,338,891655545
16343,329,483,891656347
16344,329,512,891656347
16345,329,515,891655932
16346,329,591,891655812
16347,329,655,891656237
16348,329,855,891656206
16349,329,924,891655905
16350,330,8,876546236
16351,330,11,876546561
16352,330,22,876545532
16353,330,38,876546948
16354,330,44,876546920
16355,330,47,876546409
16356,330,50,876544366
16357,330,51,876546753
16358,330,58,876546132
16359,330,66,876547533
16360,330,70,876546470
16361,330,71,876546236
16362,330,72,876547087
16363,330,73,876546782
16364,330,77,876547220
16365,330,80,876547737
16366,330,88,876546948
16367,330,95,876546105
16368,330,97,876547220
16369,330,121,876544582
16370,330,133,876545625
16371,330,136,876546378
16372,330,153,876545970
16373,330,161,876545999
16374,330,172,876546619
16375,330,174,876546172
16376,330,181,876544277
16377,330,193,876547004
16378,330,200,876546668
16379,330,204,876546839
16380,330,208,876546409
16381,330,213,876546752
16382,330,215,876547925
16383,330,235,876544690
16384,330,255,876544278
16385,330,275,876544366
16386,330,277,876544690
16387,330,286,876543768
16388,330,393,876547004
16389,330,418,876546298
16390,330,419,876546298
16391,330,427,876546920
16392,330,447,876546619
16393,330,465,876547250
16394,330,473,876544632
16395,330,485,876546839
16396,330,527,876546071
16397,330,549,876547355
16398,330,570,876547674
16399,330,575,876547165
16400,330,584,876547220
16401,330,588,876546033
16402,330,596,876544690
16403,330,603,876545625
16404,330,692,876547032
16405,330,747,876546498
16406,330,763,876544337
16407,330,823,876544872
16408,330,845,876544432
16409,330,1016,876544480
16410,330,1028,876544953
16411,330,1044,876547575
16412,331,7,877196633
16413,331,11,877196702
16414,331,47,877196235
16415,331,58,877196567
16416,331,59,877196383
16417,331,64,877196504
16418,331,69,877196384
16419,331,81,877196702
16420,331,100,877196308
16421,331,133,877196443
16422,331,180,877196567
16423,331,182,877196567
16424,331,190,877196308
16425,331,215,877196383
16426,331,242,877196089
16427,331,277,877196384
16428,331,305,877196819
16429,331,454,877196702
16430,331,479,877196504
16431,331,486,877196308
16432,331,503,877196504
16433,331,514,877196173
16434,331,653,877196173
16435,331,702,877196443
16436,331,705,877196173
16437,331,811,877196384
16438,331,868,877196567
16439,331,933,877196235
16440,331,947,877196308
16441,331,1100,877196634
16442,332,5,888360370
16443,332,7,887916547
16444,332,22,887938934
16445,332,44,888360342
16446,332,53,888360438
16447,332,54,888360396
16448,332,82,888098524
16449,332,95,888360060
16450,332,97,888359903
16451,332,98,888359903
16452,332,120,887938818
16453,332,127,887916653
16454,332,144,887939092
16455,332,148,887938486
16456,332,156,888359944
16457,332,174,888359866
16458,332,181,887916529
16459,332,204,888098088
16460,332,218,888360396
16461,332,228,888359980
16462,332,229,888360342
16463,332,232,888098373
16464,332,233,888360370
16465,332,235,887938723
16466,332,249,891214777
16467,332,258,887916151
16468,332,265,888360370
16469,332,271,887916217
16470,332,284,887938245
16471,332,288,887916151
16472,332,291,887938439
16473,332,295,887916529
16474,332,300,887916188
16475,332,326,892484951
16476,332,332,887916411
16477,332,342,892484976
16478,332,354,888189331
16479,332,409,887938601
16480,332,410,887938486
16481,332,449,888360438
16482,332,451,888360179
16483,332,546,888098432
16484,332,566,888360342
16485,332,595,887938574
16486,332,655,888360248
16487,332,673,888360307
16488,332,684,888360370
16489,332,693,888098538
16490,332,696,887938760
16491,332,717,887938760
16492,332,728,893027298
16493,332,770,888098170
16494,332,831,887938760
16495,332,866,887938631
16496,332,871,887938351
16497,332,879,887916385
16498,332,928,887938706
16499,332,934,887938886
16500,332,975,887938631
16501,332,978,888098459
16502,332,1013,887938798
16503,332,1016,887916529
16504,332,1028,887938403
16505,332,1150,887938631
16506,332,1188,888098374
16507,332,1218,887939171
16508,332,1244,887938798
16509,333,66,891045515
16510,333,79,891045496
16511,333,88,891045551
16512,333,98,891045496
16513,333,180,891045191
16514,333,276,891045031
16515,333,315,891044095
16516,333,316,891044659
16517,333,739,891045410
16518,333,748,891044596
16519,333,873,891045496
16520,333,894,891045496
16521,334,4,891548345
16522,334,7,891544788
16523,334,8,891547171
16524,334,22,891545821
16525,334,52,891548579
16526,334,59,891546000
16527,334,69,891548032
16528,334,70,891546299
16529,334,72,891549192
16530,334,77,891549247
16531,334,86,891548295
16532,334,93,891545020
16533,334,100,891544707
16534,334,117,891544735
16535,334,132,891546231
16536,334,135,891545793
16537,334,153,891547306
16538,334,160,891547190
16539,334,168,891546914
16540,334,170,891546181
16541,334,173,891628228
16542,334,182,891545793
16543,334,183,891545950
16544,334,191,891545793
16545,334,200,891547171
